filename,width,height,class,xmin,ymin,xmax,ymax
BART_006_2019_jpeg.rf.68c4d271cd1f270f4393ea7f2d521b41.jpg,416,416,tree-top,351,13,407,64
BART_006_2019_jpeg.rf.68c4d271cd1f270f4393ea7f2d521b41.jpg,416,416,tree-top,137,6,194,62
BART_006_2019_jpeg.rf.68c4d271cd1f270f4393ea7f2d521b41.jpg,416,416,tree-top,96,39,172,116
BART_006_2019_jpeg.rf.68c4d271cd1f270f4393ea7f2d521b41.jpg,416,416,tree-top,0,5,107,118
BART_006_2019_jpeg.rf.68c4d271cd1f270f4393ea7f2d521b41.jpg,416,416,tree-top,259,45,339,123
BART_006_2019_jpeg.rf.68c4d271cd1f270f4393ea7f2d521b41.jpg,416,416,tree-top,146,251,220,308
BART_006_2019_jpeg.rf.68c4d271cd1f270f4393ea7f2d521b41.jpg,416,416,tree-top,265,261,366,296
BART_006_2019_jpeg.rf.68c4d271cd1f270f4393ea7f2d521b41.jpg,416,416,tree-top,356,193,415,292
BART_006_2019_jpeg.rf.68c4d271cd1f270f4393ea7f2d521b41.jpg,416,416,tree-top,169,28,263,145
BART_006_2019_jpeg.rf.68c4d271cd1f270f4393ea7f2d521b41.jpg,416,416,tree-top,283,0,375,43
BART_006_2019_jpeg.rf.68c4d271cd1f270f4393ea7f2d521b41.jpg,416,416,tree-top,351,313,416,416
BART_006_2019_jpeg.rf.68c4d271cd1f270f4393ea7f2d521b41.jpg,416,416,tree-top,120,303,182,358
BART_006_2019_jpeg.rf.68c4d271cd1f270f4393ea7f2d521b41.jpg,416,416,tree-top,10,119,107,229
BART_006_2019_jpeg.rf.68c4d271cd1f270f4393ea7f2d521b41.jpg,416,416,tree-top,344,70,396,137
BART_006_2019_jpeg.rf.68c4d271cd1f270f4393ea7f2d521b41.jpg,416,416,tree-top,304,164,357,245
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,147,217,203,288
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,1,201,39,254
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,229,335,286,404
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,289,179,347,247
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,20,283,71,329
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,393,44,416,105
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,300,52,387,113
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,256,76,304,132
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,74,0,120,39
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,369,185,416,252
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,349,125,403,185
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,383,243,416,293
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,115,309,165,377
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,85,211,126,253
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,399,381,416,414
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,23,74,59,111
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,5,0,40,35
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,333,247,387,305
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,11,319,72,368
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,4,45,29,76
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,359,297,405,337
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,204,48,244,89
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,196,222,238,268
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,291,347,352,411
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,0,252,22,300
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,369,5,416,53
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,219,141,274,193
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,164,12,201,42
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,12,244,55,288
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,26,112,60,149
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,230,0,317,68
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,319,5,365,54
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,170,371,217,413
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,4,73,39,108
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,43,356,87,403
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,396,139,416,194
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,237,211,288,278
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,33,183,75,224
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,227,361,280,412
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,142,160,189,209
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,66,60,108,108
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,151,43,201,98
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,319,146,361,175
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,170,282,211,321
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,21,147,63,192
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,116,372,167,416
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,370,341,414,387
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,210,94,260,141
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,33,23,73,80
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,76,279,120,320
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,72,302,118,345
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,293,282,343,339
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,110,114,146,145
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,71,131,107,172
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,123,0,179,30
ABBY_028_2018_jpeg.rf.712ff803cf5cf7f58850e9ade11a9bc8.jpg,416,416,tree-top,171,316,248,367
HARV_011_2019_jpeg.rf.737584066edf73a51f70812f69c578ea.jpg,416,416,tree-top,107,112,230,282
HARV_011_2019_jpeg.rf.737584066edf73a51f70812f69c578ea.jpg,416,416,tree-top,321,0,415,79
HARV_011_2019_jpeg.rf.737584066edf73a51f70812f69c578ea.jpg,416,416,tree-top,359,162,414,274
HARV_011_2019_jpeg.rf.737584066edf73a51f70812f69c578ea.jpg,416,416,tree-top,337,272,413,402
HARV_011_2019_jpeg.rf.737584066edf73a51f70812f69c578ea.jpg,416,416,tree-top,32,296,106,356
HARV_011_2019_jpeg.rf.737584066edf73a51f70812f69c578ea.jpg,416,416,tree-top,109,314,212,397
HARV_011_2019_jpeg.rf.737584066edf73a51f70812f69c578ea.jpg,416,416,tree-top,224,2,320,121
HARV_011_2019_jpeg.rf.737584066edf73a51f70812f69c578ea.jpg,416,416,tree-top,225,146,288,202
HARV_011_2019_jpeg.rf.737584066edf73a51f70812f69c578ea.jpg,416,416,tree-top,228,206,346,359
HARV_011_2019_jpeg.rf.737584066edf73a51f70812f69c578ea.jpg,416,416,tree-top,39,234,181,300
HARV_011_2019_jpeg.rf.737584066edf73a51f70812f69c578ea.jpg,416,416,tree-top,0,143,59,260
HARV_011_2019_jpeg.rf.737584066edf73a51f70812f69c578ea.jpg,416,416,tree-top,97,28,185,113
HARV_011_2019_jpeg.rf.737584066edf73a51f70812f69c578ea.jpg,416,416,tree-top,45,109,123,178
HARV_011_2019_jpeg.rf.737584066edf73a51f70812f69c578ea.jpg,416,416,tree-top,206,332,273,415
HARV_011_2019_jpeg.rf.737584066edf73a51f70812f69c578ea.jpg,416,416,tree-top,275,364,358,416
HARV_011_2019_jpeg.rf.737584066edf73a51f70812f69c578ea.jpg,416,416,tree-top,17,347,92,416
HARV_011_2019_jpeg.rf.737584066edf73a51f70812f69c578ea.jpg,416,416,tree-top,80,368,129,409
HARV_011_2019_jpeg.rf.737584066edf73a51f70812f69c578ea.jpg,416,416,tree-top,292,80,350,145
HARV_011_2019_jpeg.rf.737584066edf73a51f70812f69c578ea.jpg,416,416,tree-top,293,148,362,213
HARV_011_2019_jpeg.rf.737584066edf73a51f70812f69c578ea.jpg,416,416,tree-top,5,8,107,90
HARV_011_2019_jpeg.rf.737584066edf73a51f70812f69c578ea.jpg,416,416,tree-top,350,79,416,163

DEJU_064_2018_jpeg.rf.7912f362428d1c3b3522370972c5db2d.jpg,416,416,tree-top,179,228,227,274
DEJU_064_2018_jpeg.rf.7912f362428d1c3b3522370972c5db2d.jpg,416,416,tree-top,2,36,42,80
DEJU_064_2018_jpeg.rf.7912f362428d1c3b3522370972c5db2d.jpg,416,416,tree-top,309,208,342,240
DEJU_064_2018_jpeg.rf.7912f362428d1c3b3522370972c5db2d.jpg,416,416,tree-top,352,171,388,201
DEJU_064_2018_jpeg.rf.7912f362428d1c3b3522370972c5db2d.jpg,416,416,tree-top,286,53,322,82
DEJU_064_2018_jpeg.rf.7912f362428d1c3b3522370972c5db2d.jpg,416,416,tree-top,332,31,367,68
DEJU_064_2018_jpeg.rf.7912f362428d1c3b3522370972c5db2d.jpg,416,416,tree-top,217,47,256,76
DEJU_064_2018_jpeg.rf.7912f362428d1c3b3522370972c5db2d.jpg,416,416,tree-top,148,343,188,378
DEJU_064_2018_jpeg.rf.7912f362428d1c3b3522370972c5db2d.jpg,416,416,tree-top,90,25,119,57
DEJU_064_2018_jpeg.rf.7912f362428d1c3b3522370972c5db2d.jpg,416,416,tree-top,175,90,204,126
2018_TEAK_3_321000_4101000_image_689_jpeg.rf.7e14b9a308387baadcaed252ea4eb824.jpg,416,416,tree-top,83,13,173,107
2018_TEAK_3_321000_4101000_image_689_jpeg.rf.7e14b9a308387baadcaed252ea4eb824.jpg,416,416,tree-top,280,209,399,287
2018_TEAK_3_321000_4101000_image_689_jpeg.rf.7e14b9a308387baadcaed252ea4eb824.jpg,416,416,tree-top,239,269,312,350
2018_TEAK_3_321000_4101000_image_689_jpeg.rf.7e14b9a308387baadcaed252ea4eb824.jpg,416,416,tree-top,187,287,248,353
2018_TEAK_3_321000_4101000_image_689_jpeg.rf.7e14b9a308387baadcaed252ea4eb824.jpg,416,416,tree-top,388,250,415,284
2018_TEAK_3_321000_4101000_image_689_jpeg.rf.7e14b9a308387baadcaed252ea4eb824.jpg,416,416,tree-top,385,196,415,225
2018_TEAK_3_321000_4101000_image_689_jpeg.rf.7e14b9a308387baadcaed252ea4eb824.jpg,416,416,tree-top,40,248,80,289
2018_TEAK_3_321000_4101000_image_689_jpeg.rf.7e14b9a308387baadcaed252ea4eb824.jpg,416,416,tree-top,0,256,38,304
2018_TEAK_3_321000_4101000_image_689_jpeg.rf.7e14b9a308387baadcaed252ea4eb824.jpg,416,416,tree-top,128,386,229,415
2018_TEAK_3_321000_4101000_image_689_jpeg.rf.7e14b9a308387baadcaed252ea4eb824.jpg,416,416,tree-top,0,123,28,213
DSNY_014_2018_jpeg.rf.7e6a9dfe262a1e89eda40219f6107550.jpg,416,416,tree-top,20,145,80,217
DSNY_014_2018_jpeg.rf.7e6a9dfe262a1e89eda40219f6107550.jpg,416,416,tree-top,39,257,152,377
DSNY_014_2018_jpeg.rf.7e6a9dfe262a1e89eda40219f6107550.jpg,416,416,tree-top,269,308,313,356
DSNY_014_2018_jpeg.rf.7e6a9dfe262a1e89eda40219f6107550.jpg,416,416,tree-top,363,130,408,178
DSNY_014_2018_jpeg.rf.7e6a9dfe262a1e89eda40219f6107550.jpg,416,416,tree-top,275,213,313,251
DSNY_014_2018_jpeg.rf.7e6a9dfe262a1e89eda40219f6107550.jpg,416,416,tree-top,181,386,254,416
JERC_016_2018_jpeg.rf.808a356b0fee74c49242ebf1dd81d957.jpg,416,416,tree-top,242,255,338,361
JERC_016_2018_jpeg.rf.808a356b0fee74c49242ebf1dd81d957.jpg,416,416,tree-top,142,337,285,415
JERC_016_2018_jpeg.rf.808a356b0fee74c49242ebf1dd81d957.jpg,416,416,tree-top,115,21,232,120
JERC_016_2018_jpeg.rf.808a356b0fee74c49242ebf1dd81d957.jpg,416,416,tree-top,221,0,415,100
JERC_016_2018_jpeg.rf.808a356b0fee74c49242ebf1dd81d957.jpg,416,416,tree-top,176,183,267,264
JERC_016_2018_jpeg.rf.808a356b0fee74c49242ebf1dd81d957.jpg,416,416,tree-top,285,333,415,414
JERC_016_2018_jpeg.rf.808a356b0fee74c49242ebf1dd81d957.jpg,416,416,tree-top,260,128,382,261
JERC_016_2018_jpeg.rf.808a356b0fee74c49242ebf1dd81d957.jpg,416,416,tree-top,374,150,415,222
JERC_016_2018_jpeg.rf.808a356b0fee74c49242ebf1dd81d957.jpg,416,416,tree-top,360,219,415,332
JERC_016_2018_jpeg.rf.808a356b0fee74c49242ebf1dd81d957.jpg,416,416,tree-top,12,0,132,164
JERC_016_2018_jpeg.rf.808a356b0fee74c49242ebf1dd81d957.jpg,416,416,tree-top,220,83,270,131
JERC_016_2018_jpeg.rf.808a356b0fee74c49242ebf1dd81d957.jpg,416,416,tree-top,3,374,50,414
JERC_016_2018_jpeg.rf.808a356b0fee74c49242ebf1dd81d957.jpg,416,416,tree-top,0,226,102,339
JERC_016_2018_jpeg.rf.808a356b0fee74c49242ebf1dd81d957.jpg,416,416,tree-top,97,139,170,191
JERC_016_2018_jpeg.rf.808a356b0fee74c49242ebf1dd81d957.jpg,416,416,tree-top,4,148,68,204
JERC_016_2018_jpeg.rf.808a356b0fee74c49242ebf1dd81d957.jpg,416,416,tree-top,117,210,173,276
JERC_016_2018_jpeg.rf.808a356b0fee74c49242ebf1dd81d957.jpg,416,416,tree-top,59,347,119,414
GRSM_023_2018_jpeg.rf.8123a1be4766b7e1dd7caaf136d4d11e.jpg,416,416,tree-top,285,85,355,185
GRSM_023_2018_jpeg.rf.8123a1be4766b7e1dd7caaf136d4d11e.jpg,416,416,tree-top,99,116,194,225
GRSM_023_2018_jpeg.rf.8123a1be4766b7e1dd7caaf136d4d11e.jpg,416,416,tree-top,59,42,117,114
GRSM_023_2018_jpeg.rf.8123a1be4766b7e1dd7caaf136d4d11e.jpg,416,416,tree-top,277,291,326,354
GRSM_023_2018_jpeg.rf.8123a1be4766b7e1dd7caaf136d4d11e.jpg,416,416,tree-top,225,159,294,246
GRSM_023_2018_jpeg.rf.8123a1be4766b7e1dd7caaf136d4d11e.jpg,416,416,tree-top,130,270,209,334
GRSM_023_2018_jpeg.rf.8123a1be4766b7e1dd7caaf136d4d11e.jpg,416,416,tree-top,358,192,416,262
GRSM_023_2018_jpeg.rf.8123a1be4766b7e1dd7caaf136d4d11e.jpg,416,416,tree-top,294,0,416,106
GRSM_023_2018_jpeg.rf.8123a1be4766b7e1dd7caaf136d4d11e.jpg,416,416,tree-top,0,24,59,132
GRSM_023_2018_jpeg.rf.8123a1be4766b7e1dd7caaf136d4d11e.jpg,416,416,tree-top,0,130,59,240
GRSM_023_2018_jpeg.rf.8123a1be4766b7e1dd7caaf136d4d11e.jpg,416,416,tree-top,160,0,289,120
GRSM_023_2018_jpeg.rf.8123a1be4766b7e1dd7caaf136d4d11e.jpg,416,416,tree-top,105,2,165,88
GRSM_023_2018_jpeg.rf.8123a1be4766b7e1dd7caaf136d4d11e.jpg,416,416,tree-top,16,0,110,41
GRSM_023_2018_jpeg.rf.8123a1be4766b7e1dd7caaf136d4d11e.jpg,416,416,tree-top,226,354,282,399
GRSM_023_2018_jpeg.rf.8123a1be4766b7e1dd7caaf136d4d11e.jpg,416,416,tree-top,289,345,356,416
GRSM_023_2018_jpeg.rf.8123a1be4766b7e1dd7caaf136d4d11e.jpg,416,416,tree-top,0,246,111,335
GRSM_023_2018_jpeg.rf.8123a1be4766b7e1dd7caaf136d4d11e.jpg,416,416,tree-top,36,322,142,416
GRSM_023_2018_jpeg.rf.8123a1be4766b7e1dd7caaf136d4d11e.jpg,416,416,tree-top,255,239,330,287
GRSM_023_2018_jpeg.rf.8123a1be4766b7e1dd7caaf136d4d11e.jpg,416,416,tree-top,354,327,404,416
DELA_030_2019_jpeg.rf.8240f79ac3ce3433aea449ce261f57a0.jpg,416,416,tree-top,200,167,296,243
DELA_030_2019_jpeg.rf.8240f79ac3ce3433aea449ce261f57a0.jpg,416,416,tree-top,0,322,64,412
DELA_030_2019_jpeg.rf.8240f79ac3ce3433aea449ce261f57a0.jpg,416,416,tree-top,61,323,155,401
DELA_030_2019_jpeg.rf.8240f79ac3ce3433aea449ce261f57a0.jpg,416,416,tree-top,245,227,380,371
DELA_030_2019_jpeg.rf.8240f79ac3ce3433aea449ce261f57a0.jpg,416,416,tree-top,186,281,298,411
DELA_030_2019_jpeg.rf.8240f79ac3ce3433aea449ce261f57a0.jpg,416,416,tree-top,296,370,356,415
DELA_030_2019_jpeg.rf.8240f79ac3ce3433aea449ce261f57a0.jpg,416,416,tree-top,352,312,412,415
DELA_030_2019_jpeg.rf.8240f79ac3ce3433aea449ce261f57a0.jpg,416,416,tree-top,0,115,61,194
DELA_030_2019_jpeg.rf.8240f79ac3ce3433aea449ce261f57a0.jpg,416,416,tree-top,285,112,376,215
DELA_030_2019_jpeg.rf.8240f79ac3ce3433aea449ce261f57a0.jpg,416,416,tree-top,129,61,168,123
DELA_030_2019_jpeg.rf.8240f79ac3ce3433aea449ce261f57a0.jpg,416,416,tree-top,377,119,416,175
DELA_030_2019_jpeg.rf.8240f79ac3ce3433aea449ce261f57a0.jpg,416,416,tree-top,10,189,74,283
DELA_030_2019_jpeg.rf.8240f79ac3ce3433aea449ce261f57a0.jpg,416,416,tree-top,130,261,213,323
DELA_030_2019_jpeg.rf.8240f79ac3ce3433aea449ce261f57a0.jpg,416,416,tree-top,163,43,211,99
DELA_030_2019_jpeg.rf.8240f79ac3ce3433aea449ce261f57a0.jpg,416,416,tree-top,57,2,153,98
DELA_030_2019_jpeg.rf.8240f79ac3ce3433aea449ce261f57a0.jpg,416,416,tree-top,5,36,66,118
DELA_030_2019_jpeg.rf.8240f79ac3ce3433aea449ce261f57a0.jpg,416,416,tree-top,275,30,359,121
DELA_030_2019_jpeg.rf.8240f79ac3ce3433aea449ce261f57a0.jpg,416,416,tree-top,169,84,248,199
DELA_030_2019_jpeg.rf.8240f79ac3ce3433aea449ce261f57a0.jpg,416,416,tree-top,93,149,205,259
DELA_030_2019_jpeg.rf.8240f79ac3ce3433aea449ce261f57a0.jpg,416,416,tree-top,65,204,140,330
DELA_030_2019_jpeg.rf.8240f79ac3ce3433aea449ce261f57a0.jpg,416,416,tree-top,0,257,50,334
DELA_030_2019_jpeg.rf.8240f79ac3ce3433aea449ce261f57a0.jpg,416,416,tree-top,198,0,273,88
DELA_030_2019_jpeg.rf.8240f79ac3ce3433aea449ce261f57a0.jpg,416,416,tree-top,377,187,416,318
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,63,81,114,131
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,196,330,234,368
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,270,192,323,251
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,370,314,413,352
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,239,39,293,91
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,280,304,318,347
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,122,372,170,415
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,216,189,268,239
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,231,325,268,363
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,160,332,196,367
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,192,356,230,395
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,18,6,53,43
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,197,234,242,274
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,79,380,124,416
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,294,366,340,410
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,2,349,49,403
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,113,189,156,229
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,209,296,248,336
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,150,185,185,221
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,144,137,191,186
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,1,24,41,67
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,360,278,395,316
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,227,83,275,129
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,186,136,235,180
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,245,378,284,416
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,174,277,218,316
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,293,40,334,82
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,283,265,335,305
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,89,14,121,50
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,37,68,79,113
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,122,8,159,48
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,378,367,412,402
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,42,32,76,67
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,177,53,215,100
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,182,91,218,141
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,142,313,174,350
ABBY_063_2019_jpeg.rf.87558e235dde6b1e98cb0dbe7a1a6454.jpg,416,416,tree-top,315,318,347,353
BONA_011_2018_jpeg.rf.88a2c3925d9136e339070f47e90d73c3.jpg,416,416,tree-top,36,24,62,50
BONA_011_2018_jpeg.rf.88a2c3925d9136e339070f47e90d73c3.jpg,416,416,tree-top,284,51,329,93
BONA_011_2018_jpeg.rf.88a2c3925d9136e339070f47e90d73c3.jpg,416,416,tree-top,278,297,311,322
BONA_011_2018_jpeg.rf.88a2c3925d9136e339070f47e90d73c3.jpg,416,416,tree-top,171,238,207,265
BONA_011_2018_jpeg.rf.88a2c3925d9136e339070f47e90d73c3.jpg,416,416,tree-top,73,169,95,190
BONA_011_2018_jpeg.rf.88a2c3925d9136e339070f47e90d73c3.jpg,416,416,tree-top,249,365,309,397
BONA_011_2018_jpeg.rf.88a2c3925d9136e339070f47e90d73c3.jpg,416,416,tree-top,373,172,410,208
BONA_011_2018_jpeg.rf.88a2c3925d9136e339070f47e90d73c3.jpg,416,416,tree-top,119,153,197,247
BONA_011_2018_jpeg.rf.88a2c3925d9136e339070f47e90d73c3.jpg,416,416,tree-top,0,143,40,170
BONA_011_2018_jpeg.rf.88a2c3925d9136e339070f47e90d73c3.jpg,416,416,tree-top,0,66,24,91
BONA_011_2018_jpeg.rf.88a2c3925d9136e339070f47e90d73c3.jpg,416,416,tree-top,72,287,121,332
BONA_011_2018_jpeg.rf.88a2c3925d9136e339070f47e90d73c3.jpg,416,416,tree-top,375,337,416,376
BONA_011_2018_jpeg.rf.88a2c3925d9136e339070f47e90d73c3.jpg,416,416,tree-top,327,220,385,269
